employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
59197,Legal,region_2,Bachelor's,m,sourcing,1,44,1.0,5,0,0,63
54412,Sales & Marketing,region_17,Bachelor's,m,other,1,40,5.0,7,0,0,53
19161,Technology,region_2,Bachelor's,f,other,4,33,5.0,9,1,0,82
38364,Sales & Marketing,region_4,Master's & above,m,other,1,46,5.0,13,0,0,48
15541,Technology,region_2,Master's & above,f,other,2,32,3.0,6,0,0,77
850,Technology,region_27,Below Secondary,m,other,1,25,5.0,2,0,0,89
12057,Analytics,region_4,Bachelor's,m,sourcing,1,30,5.0,1,1,0,84
13850,Sales & Marketing,region_11,Bachelor's,m,other,1,26,5.0,3,0,0,48
34396,Sales & Marketing,region_16,Bachelor's,m,other,1,37,4.0,8,0,0,48
40731,HR,region_2,Master's & above,f,sourcing,1,43,3.0,2,1,0,49
70425,Sales & Marketing,region_2,Bachelor's,m,referred,1,37,3.0,3,1,0,44
55233,Procurement,region_2,Master's & above,f,sourcing,3,35,3.0,10,0,0,70
5114,Sales & Marketing,region_2,Master's & above,f,other,1,35,4.0,2,0,0,52
75872,Sales & Marketing,region_2,Master's & above,m,sourcing,1,57,1.0,27,0,0,55
34037,Operations,region_32,Bachelor's,m,sourcing,1,27,5.0,4,1,0,63
31028,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,45,1.0,6,0,0,48
23749,Analytics,region_19,Bachelor's,m,sourcing,1,28,3.0,6,0,0,83
16874,Operations,region_27,Bachelor's,f,sourcing,1,45,5.0,3,1,0,60
39574,Technology,region_29,Master's & above,f,sourcing,2,34,3.0,8,0,0,79
856,Technology,region_2,Bachelor's,m,other,1,29,3.0,4,1,0,81
53411,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,25,,1,1,0,52
37345,Procurement,region_2,Bachelor's,m,sourcing,1,38,5.0,10,1,0,70
39814,Technology,region_15,Bachelor's,m,other,1,34,2.0,9,0,0,73
584,Procurement,region_7,Bachelor's,m,other,1,34,3.0,9,1,0,72
30043,Operations,region_22,Master's & above,m,sourcing,1,46,5.0,13,1,0,57
58772,Technology,region_13,Master's & above,f,other,1,40,3.0,7,0,0,76
21477,Analytics,region_22,Bachelor's,m,other,2,27,,1,1,0,85
11137,Sales & Marketing,region_16,,m,other,1,41,2.0,11,0,0,54
69961,Procurement,region_31,Master's & above,f,sourcing,1,34,4.0,9,0,0,68
18689,Operations,region_2,Bachelor's,f,other,1,40,1.0,9,0,0,63
72567,HR,region_2,Master's & above,f,other,1,48,3.0,18,0,0,46
17414,Sales & Marketing,region_6,Bachelor's,m,sourcing,2,29,4.0,4,0,0,51
44834,Analytics,region_25,Bachelor's,f,sourcing,1,29,3.0,8,0,0,84
35884,Analytics,region_20,Bachelor's,m,other,1,27,3.0,3,0,0,86
24717,Technology,region_23,Bachelor's,m,other,2,29,4.0,2,1,0,76
45702,Sales & Marketing,region_6,Bachelor's,f,other,1,30,1.0,5,0,0,48
64782,Sales & Marketing,region_7,,m,other,3,31,3.0,3,0,0,51
8786,Sales & Marketing,region_12,Bachelor's,m,other,1,28,3.0,6,1,0,51
47094,Technology,region_22,Bachelor's,m,sourcing,2,28,3.0,3,0,0,77
76726,Analytics,region_2,Master's & above,m,other,1,36,3.0,3,0,0,83
11073,HR,region_22,Bachelor's,f,other,1,23,3.0,2,0,0,49
19799,Sales & Marketing,region_27,Bachelor's,m,other,1,28,3.0,2,0,0,51
31639,Legal,region_2,Below Secondary,m,sourcing,1,29,4.0,3,0,0,64
53464,Sales & Marketing,region_16,Master's & above,m,other,1,43,1.0,17,0,0,50
13165,Analytics,region_11,Bachelor's,m,other,1,31,3.0,6,0,1,85
53178,Sales & Marketing,region_11,Bachelor's,m,other,2,27,5.0,3,0,0,47
36594,Operations,region_34,Bachelor's,m,sourcing,1,27,3.0,2,1,0,60
24411,Procurement,region_2,Bachelor's,f,sourcing,1,49,2.0,16,0,0,66
7708,Procurement,region_17,Master's & above,m,sourcing,1,45,3.0,17,0,0,69
27948,Procurement,region_2,Bachelor's,m,sourcing,2,33,3.0,9,0,0,76
76477,Operations,region_8,Bachelor's,f,other,1,29,5.0,6,1,0,61
31978,Finance,region_2,Bachelor's,f,other,1,37,3.0,3,1,0,57
54997,Sales & Marketing,region_13,Bachelor's,f,sourcing,2,29,1.0,3,1,0,49
19074,Analytics,region_29,Bachelor's,m,other,1,26,,1,0,0,82
61707,Sales & Marketing,region_31,Bachelor's,m,other,1,43,2.0,5,0,0,47
34689,Sales & Marketing,region_10,Master's & above,f,other,1,31,4.0,4,0,0,53
75217,Sales & Marketing,region_13,Bachelor's,m,other,1,33,4.0,1,0,0,48
55392,Procurement,region_7,Bachelor's,m,sourcing,1,30,5.0,5,1,0,71
7308,Procurement,region_2,Bachelor's,f,other,1,45,3.0,18,0,0,67
21184,Technology,region_15,Bachelor's,m,sourcing,1,30,1.0,6,0,0,82
39516,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,38,3.0,10,0,0,65
75139,Finance,region_26,Bachelor's,m,other,1,33,4.0,6,0,0,62
74564,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,2.0,16,0,0,47
72276,Technology,region_2,Bachelor's,f,other,1,25,1.0,2,0,0,77
40196,Sales & Marketing,region_4,Master's & above,m,sourcing,2,36,1.0,6,0,0,54
45749,Analytics,region_2,Master's & above,m,other,2,47,3.0,2,0,0,84
68778,Analytics,region_16,Bachelor's,m,other,1,30,5.0,7,1,0,88
5698,Technology,region_23,Bachelor's,m,other,1,24,,1,1,0,84
47081,Sales & Marketing,region_28,Bachelor's,m,other,1,26,3.0,5,0,0,45
49305,Operations,region_2,Bachelor's,m,other,1,36,3.0,10,0,0,59
31600,Sales & Marketing,region_10,Bachelor's,m,other,1,28,5.0,3,0,0,47
545,Operations,region_26,Bachelor's,f,other,1,26,3.0,3,0,0,88
29555,Procurement,region_17,Bachelor's,f,other,1,37,5.0,8,1,0,70
54011,Sales & Marketing,region_1,,m,sourcing,1,28,3.0,2,1,0,48
30172,Procurement,region_26,Bachelor's,m,other,1,38,3.0,9,0,0,83
76057,Finance,region_2,Bachelor's,f,other,1,34,3.0,9,1,0,61
33381,Finance,region_26,Bachelor's,m,other,1,29,4.0,2,0,0,63
54509,Procurement,region_13,Master's & above,f,sourcing,1,36,5.0,4,1,0,70
34590,Sales & Marketing,region_2,Bachelor's,f,other,1,58,5.0,11,0,0,50
5154,Technology,region_2,Bachelor's,m,sourcing,1,33,3.0,6,0,0,77
4362,Operations,region_6,Bachelor's,m,other,1,38,5.0,5,1,0,59
54050,Sales & Marketing,region_24,Bachelor's,f,other,1,27,3.0,2,0,0,48
27838,HR,region_2,Master's & above,m,sourcing,1,52,3.0,23,0,0,45
7660,Analytics,region_26,Bachelor's,f,other,1,30,5.0,1,1,0,84
35616,Procurement,region_26,Bachelor's,m,sourcing,1,38,5.0,7,1,0,70
23598,Operations,region_31,Bachelor's,m,sourcing,1,40,4.0,3,1,0,57
35514,Sales & Marketing,region_7,Bachelor's,m,other,1,54,5.0,10,1,0,47
37211,Technology,region_5,Bachelor's,m,sourcing,1,38,3.0,9,0,0,83
16083,Operations,region_15,Bachelor's,m,sourcing,1,31,3.0,4,0,0,60
72860,Operations,region_13,Bachelor's,f,other,2,31,3.0,5,0,0,57
49455,Technology,region_26,Master's & above,f,sourcing,1,42,3.0,6,0,0,75
74771,Analytics,region_2,Bachelor's,f,other,1,29,,1,0,0,85
22548,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,29,,1,1,1,52
69430,Operations,region_2,Bachelor's,m,other,1,25,2.0,2,0,0,55
52388,Analytics,region_22,Bachelor's,f,sourcing,2,31,3.0,6,1,0,89
13366,Analytics,region_28,Master's & above,m,sourcing,3,31,5.0,7,1,0,86
76140,Procurement,region_26,Master's & above,m,other,1,38,3.0,10,0,0,70
9696,Technology,region_20,Bachelor's,m,sourcing,1,31,1.0,6,0,0,77
55027,Operations,region_26,Bachelor's,m,other,1,35,3.0,9,0,0,64
71039,Sales & Marketing,region_1,Bachelor's,m,other,2,35,1.0,8,0,0,48
27382,Procurement,region_15,Master's & above,m,sourcing,1,40,4.0,11,0,0,74
35551,Sales & Marketing,region_7,,f,sourcing,1,23,,1,0,0,52
42011,Analytics,region_22,Bachelor's,m,other,2,29,4.0,3,0,0,88
57222,Procurement,region_2,Bachelor's,m,sourcing,1,44,3.0,7,0,0,71
53538,Sales & Marketing,region_2,,m,sourcing,2,20,2.0,2,0,0,50
23036,Sales & Marketing,region_6,Bachelor's,m,other,1,28,,1,0,0,55
74262,Sales & Marketing,region_4,Master's & above,f,other,1,33,5.0,8,0,0,49
71097,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,26,,1,1,0,48
46570,Operations,region_7,Bachelor's,f,other,1,31,,1,1,0,58
60231,Analytics,region_6,Bachelor's,f,sourcing,1,32,2.0,7,0,0,83
61062,Operations,region_4,Master's & above,f,other,1,44,5.0,6,1,0,58
65407,Operations,region_2,Bachelor's,m,other,4,33,5.0,5,1,0,56
8518,Operations,region_27,Bachelor's,f,other,1,28,,1,1,0,58
33975,Sales & Marketing,region_15,,f,other,1,31,3.0,4,0,0,50
8297,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,35,1.0,2,0,0,48
51647,R&D,region_2,Bachelor's,f,other,1,34,5.0,4,1,0,89
70921,HR,region_7,Master's & above,m,other,1,42,3.0,7,1,1,52
3398,Sales & Marketing,region_2,Bachelor's,m,other,2,32,5.0,4,1,0,50
22468,Sales & Marketing,region_33,Bachelor's,m,other,1,36,1.0,3,0,0,53
23408,Operations,region_12,Bachelor's,f,other,1,28,4.0,4,0,0,58
63066,HR,region_7,Bachelor's,m,other,2,40,3.0,16,0,0,53
65069,Sales & Marketing,region_2,Bachelor's,m,other,1,37,3.0,3,0,0,52
1441,HR,region_13,Bachelor's,m,other,1,27,5.0,4,0,0,51
43880,Operations,region_19,Bachelor's,m,sourcing,1,46,3.0,3,0,0,54
48204,Procurement,region_26,Bachelor's,m,sourcing,2,37,3.0,2,1,0,68
65627,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,29,,1,1,0,49
356,Procurement,region_8,Bachelor's,f,other,1,31,5.0,7,1,0,72
30824,Analytics,region_2,,m,other,1,45,3.0,13,0,0,84
35267,Finance,region_7,Master's & above,m,other,1,33,3.0,6,0,0,65
70303,Analytics,region_23,Master's & above,m,other,1,33,1.0,4,0,0,83
68112,Sales & Marketing,region_22,Master's & above,m,sourcing,1,34,3.0,8,1,0,46
51102,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,5.0,5,0,0,44
58377,Legal,region_2,Master's & above,m,other,1,45,5.0,12,0,0,69
36851,Finance,region_4,Bachelor's,m,other,1,31,3.0,4,1,0,55
46942,Operations,region_15,Bachelor's,f,sourcing,2,32,4.0,5,0,0,70
10237,Technology,region_15,Master's & above,m,other,2,41,4.0,7,0,0,78
50830,Operations,region_30,Bachelor's,m,other,2,32,,1,0,0,59
65466,Legal,region_34,Bachelor's,m,sourcing,1,30,4.0,6,0,0,59
42198,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,43,3.0,7,1,1,53
43780,Sales & Marketing,region_2,Master's & above,m,sourcing,2,58,2.0,6,0,0,44
29092,Operations,region_2,Master's & above,f,other,1,41,3.0,4,1,0,57
5265,Analytics,region_4,Bachelor's,m,sourcing,1,27,5.0,2,1,0,84
69581,Sales & Marketing,region_2,,m,other,1,30,3.0,1,0,0,51
52931,Procurement,region_2,Bachelor's,f,other,2,50,5.0,2,1,0,68
14750,Technology,region_8,Bachelor's,f,other,1,32,5.0,4,1,0,76
5589,Technology,region_13,Master's & above,f,sourcing,1,33,2.0,8,0,0,80
41324,Analytics,region_31,Bachelor's,m,other,1,27,4.0,3,1,0,86
64688,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,28,1.0,4,0,0,52
67440,Operations,region_13,Bachelor's,f,other,1,26,3.0,2,0,0,58
16402,Sales & Marketing,region_19,Master's & above,m,other,1,38,4.0,8,0,0,51
50540,Procurement,region_6,Bachelor's,m,sourcing,2,27,1.0,3,0,0,67
6560,Analytics,region_13,Bachelor's,m,other,2,24,3.0,1,0,0,80
59082,HR,region_11,Bachelor's,m,sourcing,1,45,3.0,15,0,0,55
32057,Legal,region_27,Bachelor's,m,other,1,30,3.0,7,1,0,60
47427,Finance,region_28,Master's & above,f,other,1,32,5.0,8,1,0,59
55562,Technology,region_6,Bachelor's,f,other,1,31,3.0,5,0,0,82
14297,Operations,region_7,Bachelor's,m,other,1,36,3.0,7,0,0,61
57405,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,5.0,9,1,0,48
23271,Finance,region_4,Master's & above,m,other,1,38,4.0,4,0,0,72
3765,Operations,region_28,Master's & above,m,sourcing,1,37,4.0,13,0,0,56
48680,Analytics,region_28,Master's & above,m,other,1,31,4.0,2,1,0,82
77948,Finance,region_32,Bachelor's,m,other,2,32,5.0,7,1,0,60
24785,HR,region_11,Bachelor's,f,other,1,27,3.0,5,0,0,50
39777,Procurement,region_15,Bachelor's,f,sourcing,1,39,4.0,9,1,0,67
7790,Sales & Marketing,region_6,Bachelor's,m,other,1,26,4.0,3,0,0,51
69549,Sales & Marketing,region_10,Master's & above,m,sourcing,1,32,4.0,4,0,0,48
7943,Sales & Marketing,region_21,Bachelor's,m,sourcing,2,44,3.0,7,1,0,45
46946,HR,region_2,Bachelor's,m,sourcing,1,48,3.0,8,0,0,46
2591,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,37,4.0,4,1,0,54
41968,Sales & Marketing,region_2,,f,sourcing,1,26,,1,0,0,47
35447,Technology,region_21,Bachelor's,m,other,1,34,3.0,3,0,0,80
40139,Technology,region_13,Master's & above,f,other,1,30,,1,0,0,76
72511,Analytics,region_4,Bachelor's,m,sourcing,1,32,3.0,5,0,0,85
60546,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,31,5.0,4,1,0,49
27766,Sales & Marketing,region_5,Master's & above,m,other,1,32,1.0,5,0,0,47
23831,Analytics,region_15,Bachelor's,m,sourcing,1,30,4.0,5,0,0,86
8842,Technology,region_4,Bachelor's,f,other,1,37,3.0,2,0,0,80
1200,Sales & Marketing,region_12,Bachelor's,m,other,1,34,4.0,7,0,0,50
28008,Procurement,region_26,Bachelor's,m,other,2,32,3.0,8,0,0,66
21423,Legal,region_22,Below Secondary,m,sourcing,1,26,5.0,3,1,0,60
13230,Sales & Marketing,region_31,Master's & above,m,other,1,35,4.0,9,0,0,46
17741,Procurement,region_7,Below Secondary,m,sourcing,2,24,3.0,3,0,0,73
26804,Operations,region_31,Bachelor's,m,other,1,36,5.0,10,1,0,58
69357,Sales & Marketing,region_7,Bachelor's,m,other,1,26,,1,0,0,45
27270,Analytics,region_17,Bachelor's,m,sourcing,1,32,3.0,4,1,0,87
51083,HR,region_7,Master's & above,f,other,1,35,5.0,3,1,0,51
56358,Procurement,region_2,Master's & above,m,sourcing,1,44,3.0,18,0,0,72
55079,Procurement,region_13,Master's & above,f,sourcing,1,33,5.0,5,1,0,66
20623,Sales & Marketing,region_16,Master's & above,f,other,1,33,4.0,8,0,0,53
54376,Sales & Marketing,region_10,Master's & above,m,other,1,37,5.0,9,0,1,54
65710,Analytics,region_26,Bachelor's,m,other,2,27,,1,0,0,84
3977,Analytics,region_19,Bachelor's,m,other,2,36,3.0,6,1,0,83
6741,Operations,region_8,Bachelor's,f,sourcing,1,31,4.0,6,0,0,60
71927,Sales & Marketing,region_27,Bachelor's,m,other,1,36,5.0,3,0,0,53
10822,Sales & Marketing,region_7,Master's & above,m,other,2,46,3.0,6,0,0,52
28488,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,5.0,3,0,0,48
16109,Technology,region_2,Bachelor's,m,other,1,26,2.0,2,0,0,75
29497,Technology,region_2,Master's & above,m,referred,1,47,3.0,8,0,0,79
18940,Procurement,region_7,Bachelor's,m,other,2,31,3.0,6,0,0,67
59574,Procurement,region_28,Master's & above,f,sourcing,2,33,1.0,3,0,0,69
29733,Operations,region_8,Master's & above,m,other,1,36,5.0,5,1,0,59
16662,Analytics,region_26,Master's & above,m,other,1,32,5.0,6,1,0,80
15367,R&D,region_2,Bachelor's,m,sourcing,1,33,4.0,4,0,0,83
2788,Finance,region_2,,m,other,1,44,3.0,15,0,0,58
25676,Sales & Marketing,region_7,Bachelor's,m,other,2,33,1.0,6,0,0,48
73763,Sales & Marketing,region_2,Bachelor's,m,other,1,46,3.0,6,1,1,51
69037,Operations,region_2,Bachelor's,m,sourcing,3,40,5.0,4,0,0,72
31473,Technology,region_2,Bachelor's,m,other,3,26,,1,0,0,77
58782,Sales & Marketing,region_2,Bachelor's,m,referred,1,40,5.0,6,0,0,50
58370,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,23,1.0,2,0,0,52
35065,Sales & Marketing,region_9,,m,other,1,30,1.0,4,0,0,52
22906,Operations,region_13,Bachelor's,f,other,1,33,3.0,2,1,0,55
63364,Legal,region_27,Bachelor's,m,sourcing,1,35,2.0,9,0,0,61
2645,Operations,region_22,Master's & above,m,sourcing,1,42,3.0,13,0,0,60
38781,Operations,region_7,Master's & above,m,other,2,45,5.0,6,1,0,61
12678,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,38,3.0,9,0,0,51
34218,Analytics,region_1,Bachelor's,m,other,1,27,,1,1,0,82
29731,Operations,region_32,Bachelor's,f,sourcing,1,40,5.0,15,1,0,60
6521,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,,1,0,0,46
44574,Sales & Marketing,region_19,Bachelor's,m,other,1,41,1.0,2,0,0,43
19274,Analytics,region_13,Bachelor's,m,sourcing,2,34,3.0,8,0,0,85
29940,Technology,region_7,Bachelor's,f,sourcing,1,36,1.0,7,0,0,80
43029,Operations,region_22,Master's & above,m,other,1,32,4.0,6,0,0,63
69882,Analytics,region_22,Master's & above,m,other,2,34,5.0,5,1,0,82
33840,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,3.0,2,0,0,53
54366,Analytics,region_22,,m,sourcing,1,23,3.0,1,1,0,88
31721,Analytics,region_2,Bachelor's,m,sourcing,5,26,,1,1,0,84
54298,Operations,region_19,Master's & above,m,sourcing,1,46,5.0,6,0,0,64
18400,Sales & Marketing,region_7,Bachelor's,m,other,2,29,1.0,2,0,0,50
77739,Analytics,region_3,Bachelor's,m,other,1,29,3.0,7,1,0,83
7832,HR,region_30,Bachelor's,f,other,1,25,,1,0,0,54
1216,Technology,region_26,Bachelor's,m,sourcing,1,28,1.0,3,0,0,84
389,Sales & Marketing,region_31,Bachelor's,m,other,1,32,2.0,5,0,0,51
1446,Procurement,region_2,Master's & above,m,other,1,43,4.0,7,1,0,69
36471,Sales & Marketing,region_5,Bachelor's,f,other,1,26,,1,0,0,51
9975,Sales & Marketing,region_28,Bachelor's,m,other,1,34,3.0,5,0,0,53
20521,Technology,region_2,Bachelor's,m,sourcing,1,55,4.0,5,1,0,74
41729,Operations,region_15,Bachelor's,f,other,1,30,3.0,4,0,0,58
39452,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,38,3.0,8,0,0,52
3197,Technology,region_2,Master's & above,f,sourcing,1,31,3.0,6,0,0,80
19571,Operations,region_7,Bachelor's,m,other,1,31,4.0,4,0,0,61
35130,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,26,5.0,2,0,0,51
45314,Sales & Marketing,region_7,Master's & above,m,sourcing,1,40,5.0,10,1,0,47
72757,Operations,region_15,Bachelor's,m,referred,1,33,3.0,9,1,0,54
68633,Technology,region_3,Bachelor's,m,sourcing,1,26,3.0,4,0,0,77
67509,Technology,region_33,Bachelor's,m,other,1,27,3.0,2,0,0,82
38288,Sales & Marketing,region_2,Master's & above,m,other,2,47,1.0,15,0,0,46
29519,Operations,region_30,Bachelor's,f,other,1,38,4.0,4,0,0,64
17601,Analytics,region_31,Bachelor's,m,sourcing,2,29,3.0,2,0,0,87
38443,Operations,region_19,Master's & above,m,sourcing,1,41,3.0,2,1,0,59
65620,Sales & Marketing,region_17,Bachelor's,m,other,1,27,3.0,4,0,0,48
48635,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,26,3.0,3,0,0,52
45454,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,28,4.0,3,0,0,50
23282,Analytics,region_22,Bachelor's,f,sourcing,1,29,5.0,4,0,0,82
25644,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,33,4.0,6,1,0,47
15081,Sales & Marketing,region_7,Master's & above,m,sourcing,1,37,2.0,3,0,0,50
77783,HR,region_2,Bachelor's,f,sourcing,1,28,2.0,7,0,0,49
63599,Sales & Marketing,region_2,Bachelor's,m,other,1,34,5.0,7,1,0,50
57682,Procurement,region_5,Bachelor's,f,other,1,28,3.0,3,0,0,68
7042,Operations,region_11,Bachelor's,m,sourcing,1,29,4.0,5,1,0,57
68777,Operations,region_22,Bachelor's,m,other,1,30,3.0,10,1,0,56
37972,Analytics,region_22,,m,sourcing,4,27,5.0,3,1,0,86
70505,Sales & Marketing,region_12,Bachelor's,m,other,1,29,1.0,2,0,0,48
10665,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,2.0,15,0,0,46
73985,Procurement,region_2,Master's & above,f,sourcing,2,54,3.0,10,1,0,73
77573,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,25,,1,0,0,49
60842,Sales & Marketing,region_22,Bachelor's,f,other,1,31,3.0,3,0,0,51
63544,Procurement,region_2,Master's & above,f,sourcing,1,50,3.0,19,1,0,72
75072,Operations,region_2,Bachelor's,m,sourcing,1,36,4.0,11,0,0,54
57312,Sales & Marketing,region_15,Master's & above,m,other,3,32,1.0,4,0,0,51
24287,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,38,3.0,3,0,0,52
72228,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,54,4.0,4,1,0,47
13454,Procurement,region_7,Master's & above,f,sourcing,1,34,4.0,3,1,0,74
56568,Sales & Marketing,region_22,Bachelor's,f,other,2,28,4.0,3,1,0,48
55258,Operations,region_2,Bachelor's,m,sourcing,1,41,5.0,2,1,0,59
61516,Operations,region_27,Master's & above,m,sourcing,1,43,3.0,16,0,0,60
18597,Sales & Marketing,region_29,Bachelor's,m,other,2,30,2.0,4,0,0,47
44787,Technology,region_4,Bachelor's,m,other,3,31,3.0,2,0,0,77
34972,Technology,region_2,Master's & above,f,sourcing,1,33,4.0,7,1,0,77
38813,Sales & Marketing,region_2,Bachelor's,f,other,1,55,4.0,3,1,0,53
49839,Analytics,region_7,Master's & above,m,sourcing,1,32,1.0,5,0,0,87
11769,Analytics,region_2,Master's & above,m,sourcing,2,48,5.0,6,0,0,82
48966,Procurement,region_7,Bachelor's,m,sourcing,1,29,5.0,4,1,0,69
38612,Operations,region_12,Bachelor's,f,other,2,30,3.0,4,1,0,60
36161,Sales & Marketing,region_2,,m,other,1,37,4.0,4,1,0,47
4162,Procurement,region_20,Bachelor's,m,other,1,33,3.0,6,1,0,69
11467,HR,region_2,Bachelor's,f,other,1,58,5.0,10,0,0,48
34594,Sales & Marketing,region_6,Bachelor's,m,other,1,36,3.0,8,0,0,48
29965,Sales & Marketing,region_30,Bachelor's,m,other,1,28,4.0,3,1,0,52
8201,Sales & Marketing,region_2,Master's & above,m,other,1,37,1.0,8,0,0,52
14133,Procurement,region_26,Bachelor's,f,other,2,30,,1,0,0,67
6882,Procurement,region_13,Master's & above,m,other,1,35,5.0,7,1,0,71
73731,Operations,region_22,Master's & above,f,sourcing,1,55,3.0,11,0,0,62
45598,Legal,region_2,Bachelor's,f,other,1,27,3.0,2,1,0,61
12687,HR,region_2,Bachelor's,f,other,1,43,4.0,6,0,0,46
54232,HR,region_2,Master's & above,m,other,2,53,4.0,12,0,0,51
21294,Operations,region_32,Master's & above,m,other,1,41,5.0,3,1,0,62
8016,Sales & Marketing,region_22,Bachelor's,m,other,6,27,,1,0,0,51
27370,Analytics,region_34,Bachelor's,m,sourcing,1,27,3.0,4,0,0,82
48495,Sales & Marketing,region_28,Master's & above,m,other,1,33,3.0,10,1,0,45
17184,Finance,region_2,,m,other,1,34,4.0,6,1,0,59
37287,Finance,region_2,Bachelor's,m,other,2,26,3.0,3,0,0,58
22948,Procurement,region_2,Bachelor's,m,sourcing,1,40,3.0,3,0,0,68
25625,Technology,region_7,Bachelor's,m,sourcing,1,25,,1,0,0,84
6225,Sales & Marketing,region_25,Master's & above,m,other,1,31,2.0,5,0,0,51
36502,Operations,region_13,Bachelor's,m,other,1,31,4.0,7,1,0,59
63395,R&D,region_22,Bachelor's,m,sourcing,2,28,,1,0,0,80
60025,Operations,region_2,Bachelor's,m,other,3,26,,1,0,0,60
3320,Finance,region_7,Bachelor's,m,other,1,27,,1,0,0,59
46622,Analytics,region_32,Bachelor's,m,sourcing,2,30,3.0,4,0,0,83
50349,Procurement,region_2,Bachelor's,f,other,1,32,4.0,7,1,1,90
20443,Sales & Marketing,region_31,,m,sourcing,1,23,,1,0,0,42
29633,Procurement,region_2,Bachelor's,m,other,1,47,3.0,6,0,0,71
10012,Legal,region_22,Bachelor's,m,sourcing,1,28,5.0,4,1,0,60
28828,Sales & Marketing,region_20,Master's & above,m,sourcing,1,30,3.0,7,0,0,46
18808,Sales & Marketing,region_16,Master's & above,m,sourcing,1,38,5.0,10,0,0,49
6567,Operations,region_16,Bachelor's,f,sourcing,1,29,4.0,5,0,0,60
9021,Technology,region_2,Bachelor's,m,sourcing,1,37,4.0,8,0,0,83
17117,Sales & Marketing,region_23,Bachelor's,m,other,1,33,5.0,5,0,0,47
55912,Sales & Marketing,region_15,,m,sourcing,1,39,5.0,10,0,0,51
16019,Sales & Marketing,region_22,Master's & above,f,other,1,40,1.0,10,0,0,52
71743,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,27,2.0,5,0,0,52
67929,Finance,region_7,Bachelor's,m,sourcing,1,25,3.0,2,0,0,62
40076,Sales & Marketing,region_2,,f,other,1,34,2.0,4,0,0,50
538,Sales & Marketing,region_29,Bachelor's,m,other,1,44,5.0,7,0,0,51
54731,Sales & Marketing,region_20,Bachelor's,m,other,1,37,3.0,3,1,0,47
68800,Operations,region_2,Bachelor's,f,other,1,33,4.0,6,1,0,62
66683,Sales & Marketing,region_20,Bachelor's,m,other,1,26,,1,0,0,51
44407,Operations,region_28,Master's & above,m,other,1,34,3.0,10,0,0,59
10566,Sales & Marketing,region_15,Bachelor's,m,other,1,37,5.0,2,0,0,51
52836,Operations,region_22,Bachelor's,m,other,1,49,5.0,17,0,0,60
11789,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,31,1.0,5,0,0,49
55334,Procurement,region_2,Bachelor's,f,sourcing,1,45,3.0,6,1,0,71
49263,Sales & Marketing,region_7,Bachelor's,f,other,1,37,1.0,5,0,0,53
12252,Technology,region_5,Bachelor's,m,sourcing,1,26,,1,0,0,81
49882,Sales & Marketing,region_2,Master's & above,m,sourcing,2,56,4.0,11,1,0,86
44337,Procurement,region_2,Below Secondary,f,other,2,21,,1,1,0,71
3479,Technology,region_16,Bachelor's,m,other,1,26,5.0,2,1,0,82
49625,Sales & Marketing,region_7,Master's & above,f,other,1,41,4.0,14,0,0,49
40943,Operations,region_22,Master's & above,m,other,1,55,3.0,4,1,0,58
30511,Operations,region_22,Bachelor's,m,other,3,40,5.0,10,1,0,60
73913,Operations,region_31,Master's & above,m,other,1,35,3.0,7,0,0,61
73519,Legal,region_16,Bachelor's,m,other,1,32,,1,1,0,63
22597,Sales & Marketing,region_20,Bachelor's,m,other,1,32,3.0,3,1,0,48
66549,Operations,region_2,Master's & above,f,other,1,36,2.0,8,0,0,59
